0.981765	0.796651
0.981765	0.797608
0.981871	0.797608
0.981871	0.798086
0.981978	0.798086
0.981978	0.798565
0.982137	0.798565
0.982137	0.799043
0.982190	0.799043
0.982190	0.799522
0.982509	0.799522
0.982509	0.800000
0.982562	0.800000
0.982562	0.801435
0.982669	0.801435
0.982669	0.801914
0.982828	0.801914
0.982828	0.802871
0.982935	0.802871
0.982935	0.803828
0.982988	0.803828
0.982988	0.804785
0.983041	0.804785
0.983041	0.805263
0.983094	0.805263
0.983094	0.806220
0.983200	0.806220
0.983200	0.807177
0.983307	0.807177
0.983307	0.808134
0.983413	0.808134
0.983413	0.810048
0.983573	0.810048
0.983573	0.810526
0.983626	0.810526
0.983626	0.811005
0.983679	0.811005
0.983679	0.811962
0.983785	0.811962
0.983785	0.812440
0.983945	0.812440
0.983945	0.812919
0.984370	0.812919
0.984370	0.813397
0.984423	0.813397
0.984423	0.813876
0.984583	0.813876
0.984583	0.814354
0.984636	0.814354
0.984636	0.815311
0.984848	0.815311
0.984848	0.816268
0.984902	0.816268
0.984902	0.816746
0.985061	0.816746
0.985061	0.817225
0.985486	0.817225
0.985486	0.817703
0.985540	0.817703
0.985540	0.819139
0.985752	0.819139
0.985752	0.820096
0.985912	0.820096
0.985912	0.820574
0.986018	0.820574
0.986018	0.821053
0.986124	0.821053
0.986124	0.821531
0.986284	0.821531
0.986284	0.822488
0.986443	0.822488
0.986443	0.822967
0.986497	0.822967
0.986497	0.823445
0.986656	0.823445
0.986656	0.823923
0.986709	0.823923
0.986709	0.824880
0.986762	0.824880
0.986762	0.825359
0.986869	0.825359
0.986869	0.828230
0.986922	0.828230
0.986922	0.828708
0.987188	0.828708
0.987188	0.829187
0.987453	0.829187
0.987453	0.832057
0.987560	0.832057
0.987560	0.833493
0.987613	0.833493
0.987613	0.833971
0.987719	0.833971
0.987719	0.834928
0.987826	0.834928
0.987826	0.835407
0.987879	0.835407
0.987879	0.838756
0.987985	0.838756
0.987985	0.839234
0.988038	0.839234
0.988038	0.839713
0.988091	0.839713
0.988091	0.840670
0.988145	0.840670
0.988145	0.841148
0.988198	0.841148
0.988198	0.842105
0.988251	0.842105
0.988251	0.843062
0.988304	0.843062
0.988304	0.844498
0.988410	0.844498
0.988410	0.845455
0.988517	0.845455
0.988517	0.846890
0.988676	0.846890
0.988676	0.847847
0.988729	0.847847
0.988729	0.848804
0.988783	0.848804
0.988783	0.849282
0.988942	0.849282
0.988942	0.849761
0.989102	0.849761
0.989102	0.850718
0.989261	0.850718
0.989261	0.851675
0.989527	0.851675
0.989527	0.852632
0.989580	0.852632
0.989580	0.853589
0.989633	0.853589
0.989633	0.854067
0.989740	0.854067
0.989740	0.854545
0.989846	0.854545
0.989846	0.856459
0.989899	0.856459
0.989899	0.857416
0.989952	0.857416
0.989952	0.858373
0.990005	0.858373
0.990005	0.859809
0.990058	0.859809
0.990058	0.860766
0.990112	0.860766
0.990112	0.862201
0.990271	0.862201
0.990271	0.863636
0.990377	0.863636
0.990377	0.864115
0.990431	0.864115
0.990431	0.864593
0.990537	0.864593
0.990537	0.865072
0.990750	0.865072
0.990750	0.865550
0.990803	0.865550
0.990803	0.866029
0.990856	0.866029
0.990856	0.867464
0.990909	0.867464
0.990909	0.867943
0.990962	0.867943
0.990962	0.868421
0.991069	0.868421
0.991069	0.868900
0.991175	0.868900
0.991175	0.869378
0.991281	0.869378
0.991281	0.870335
0.991334	0.870335
0.991334	0.870813
0.991441	0.870813
0.991441	0.871770
0.991441	0.872727
0.991494	0.872727
0.991494	0.873206
0.991547	0.873206
0.991547	0.873684
0.991653	0.873684
0.991653	0.875120
0.991707	0.875120
0.991707	0.875598
0.991760	0.875598
0.991760	0.876555
0.991866	0.876555
0.991866	0.877990
0.992132	0.877990
0.992132	0.878469
0.992291	0.878469
0.992291	0.878947
0.992398	0.878947
0.992398	0.879426
0.992451	0.879426
0.992451	0.879904
0.992504	0.879904
0.992504	0.881340
0.992557	0.881340
0.992557	0.881818
0.992663	0.881818
0.992663	0.882297
0.992770	0.882297
0.992770	0.882775
0.993195	0.882775
0.993195	0.883254
0.993248	0.883254
0.993248	0.884211
0.993301	0.884211
0.993301	0.886603
0.993567	0.886603
0.993567	0.888038
0.993620	0.888038
0.993620	0.888995
0.993674	0.888995
0.993674	0.891388
0.993780	0.891388
0.993780	0.891866
0.993833	0.891866
0.993833	0.893301
0.994046	0.893301
0.994046	0.894258
0.994099	0.894258
0.994099	0.896172
0.994099	0.897129
0.994152	0.897129
0.994152	0.898086
0.994258	0.898086
0.994258	0.898565
0.994312	0.898565
0.994312	0.900957
0.994471	0.900957
0.994471	0.901435
0.994631	0.901435
0.994631	0.903828
0.994684	0.903828
0.994684	0.904306
0.994737	0.904306
0.994737	0.904785
0.994790	0.904785
0.994790	0.906220
0.995109	0.906220
0.995109	0.907177
0.995215	0.907177
0.995215	0.908612
0.995268	0.908612
0.995268	0.909569
0.995322	0.909569
0.995322	0.910048
0.995375	0.910048
0.995375	0.911962
0.995534	0.911962
0.995534	0.912919
0.995587	0.912919
0.995587	0.913397
0.995694	0.913397
0.995694	0.914833
0.995747	0.914833
0.995747	0.915789
0.995800	0.915789
0.995800	0.917225
0.995853	0.917225
0.995853	0.917703
0.995960	0.917703
0.995960	0.918660
0.996013	0.918660
0.996013	0.919139
0.996066	0.919139
0.996066	0.920096
0.996172	0.920096
0.996172	0.920574
0.996385	0.920574
0.996385	0.922967
0.996438	0.922967
0.996438	0.924402
0.996491	0.924402
0.996491	0.925359
0.996598	0.925359
0.996598	0.926794
0.996651	0.926794
0.996651	0.927273
0.996704	0.927273
0.996704	0.929665
0.996757	0.929665
0.996757	0.930622
0.996810	0.930622
0.996810	0.931579
0.996863	0.931579
0.996863	0.932057
0.997023	0.932057
0.997023	0.932536
0.997076	0.932536
0.997076	0.937321
0.997129	0.937321
0.997129	0.938756
0.997182	0.938756
0.997182	0.940670
0.997342	0.940670
0.997342	0.941627
0.997395	0.941627
0.997395	0.942105
0.997554	0.942105
0.997554	0.945455
0.997608	0.945455
0.997608	0.945933
0.997714	0.945933
0.997714	0.949282
0.997767	0.949282
0.997767	0.950239
0.997873	0.950239
0.997873	0.951196
0.997927	0.951196
0.997927	0.954067
0.997980	0.954067
0.997980	0.957416
0.998086	0.957416
0.998086	0.957895
0.998139	0.957895
0.998139	0.959330
0.998192	0.959330
0.998192	0.960766
0.998246	0.960766
0.998246	0.961244
0.998405	0.961244
0.998405	0.961722
0.998458	0.961722
0.998458	0.962201
0.998511	0.962201
0.998511	0.962679
0.998565	0.962679
0.998565	0.963636
0.998618	0.963636
0.998618	0.965550
0.998671	0.965550
0.998671	0.968900
0.998777	0.968900
0.998777	0.969856
0.998830	0.969856
0.998830	0.970813
0.998884	0.970813
0.998884	0.971770
0.998937	0.971770
0.998937	0.973206
0.999043	0.973206
0.999043	0.975120
0.999096	0.975120
0.999096	0.977033
0.999149	0.977033
0.999149	0.977990
0.999203	0.977990
0.999203	0.978947
0.999256	0.978947
0.999256	0.980861
0.999309	0.980861
0.999309	0.988517
0.999362	0.988517
0.999362	0.988995
0.999415	0.988995
0.999415	0.989474
0.999468	0.989474
0.999468	0.990431
0.999522	0.990431
0.999522	0.990909
0.999575	0.990909
0.999575	0.993301
0.999628	0.993301
0.999628	0.994258
0.999734	0.994258
0.999734	0.995694
0.999787	0.995694
0.999787	0.996172
0.999894	0.996172
0.999894	0.997129
1.000000	0.997129
1.000000	1.000000
