0.024152	0.053244
0.024163	0.053244
0.024163	0.053298
0.024184	0.053298
0.024184	0.053362
0.024195	0.053362
0.024195	0.053426
0.024216	0.053426
0.024216	0.053437
0.024227	0.053437
0.024227	0.053490
0.024238	0.053490
0.024238	0.053619
0.024249	0.053619
0.024249	0.053705
0.024270	0.053705
0.024270	0.053791
0.024281	0.053791
0.024281	0.053983
0.024291	0.053983
0.024291	0.054005
0.024302	0.054005
0.024302	0.054058
0.024334	0.054058
0.024334	0.054069
0.024356	0.054069
0.024356	0.054080
0.024366	0.054080
0.024366	0.054101
0.024377	0.054101
0.024377	0.054198
0.024409	0.054198
0.024409	0.054273
0.024409	0.054294
0.024409	0.054326
0.024420	0.054326
0.024420	0.054412
0.024431	0.054412
0.024431	0.054530
0.024452	0.054530
0.024452	0.054766
0.024474	0.054766
0.024474	0.054808
0.024484	0.054808
0.024484	0.054819
0.024495	0.054819
0.024495	0.054841
0.024506	0.054841
0.024506	0.054905
0.024516	0.054905
0.024516	0.054937
0.024538	0.054937
0.024538	0.054958
0.024549	0.054958
0.024549	0.055023
0.024559	0.055023
0.024559	0.055033
0.024570	0.055033
0.024570	0.055141
0.024581	0.055141
0.024581	0.055173
0.024591	0.055173
0.024591	0.055269
0.024591	0.055291
0.024591	0.055312
0.024602	0.055312
0.024602	0.055344
0.024613	0.055344
0.024613	0.055366
0.024624	0.055366
0.024624	0.055409
0.024634	0.055409
0.024634	0.055430
0.024645	0.055430
0.024645	0.055494
0.024656	0.055494
0.024656	0.055505
0.024666	0.055505
0.024666	0.055516
0.024677	0.055516
0.024677	0.055580
0.024688	0.055580
0.024688	0.055623
0.024699	0.055623
0.024699	0.055634
0.024709	0.055634
0.024709	0.055709
0.024720	0.055709
0.024720	0.055719
0.024731	0.055719
0.024731	0.055773
0.024763	0.055773
0.024763	0.055859
0.024774	0.055859
0.024774	0.055923
0.024784	0.055923
0.024784	0.055934
0.024795	0.055934
0.024795	0.055966
0.024817	0.055966
0.024817	0.055976
0.024827	0.055976
0.024827	0.056041
0.024838	0.056041
0.024838	0.056051
0.024849	0.056051
0.024849	0.056062
0.024849	0.056084
0.024849	0.056126
0.024870	0.056126
0.024870	0.056169
0.024881	0.056169
0.024881	0.056298
0.024881	0.056319
0.024881	0.056341
0.024892	0.056341
0.024892	0.056384
0.024902	0.056384
0.024902	0.056501
0.024902	0.056544
0.024902	0.056673
0.024913	0.056673
0.024913	0.056737
0.024924	0.056737
0.024924	0.056780
0.024934	0.056780
0.024934	0.056802
0.024945	0.056802
0.024945	0.056887
0.024956	0.056887
0.024956	0.057005
0.024967	0.057005
0.024967	0.057059
0.024977	0.057059
0.024977	0.057069
0.024988	0.057069
0.024988	0.057155
0.024999	0.057155
0.024999	0.057219
0.025009	0.057219
0.025009	0.057337
0.025009	0.057359
0.025009	0.057391
0.025020	0.057391
0.025020	0.057402
0.025031	0.057412
0.025042	0.057412
0.025042	0.057434
0.025052	0.057444
0.025052	0.057509
0.025063	0.057509
0.025063	0.057519
0.025074	0.057519
0.025074	0.057541
0.025074	0.057562
0.025084	0.057562
0.025084	0.057627
0.025095	0.057627
0.025095	0.057637
0.025149	0.057637
0.025149	0.057648
0.025159	0.057648
0.025159	0.057712
0.025170	0.057712
0.025170	0.057734
0.025181	0.057734
0.025181	0.057766
0.025192	0.057777
0.025192	0.057830
0.025192	0.057852
0.025192	0.057905
0.025202	0.057905
0.025202	0.057916
0.025213	0.057916
0.025213	0.057937
0.025224	0.057937
0.025224	0.058012
0.025245	0.058012
0.025245	0.058055
0.025256	0.058055
0.025256	0.058098
0.025277	0.058098
0.025277	0.058119
0.025299	0.058119
0.025299	0.058194
0.025309	0.058194
0.025309	0.058205
0.025320	0.058205
0.025320	0.058269
0.025331	0.058269
0.025331	0.058280
0.025342	0.058280
0.025342	0.058355
0.025352	0.058355
0.025352	0.058366
0.025374	0.058366
0.025374	0.058430
0.025374	0.058452
0.025374	0.058473
0.025384	0.058473
0.025384	0.058559
0.025395	0.058559
0.025395	0.058720
0.025406	0.058720
0.025406	0.058795
0.025417	0.058795
0.025417	0.058848
0.025427	0.058848
0.025427	0.058859
0.025449	0.058859
0.025449	0.058880
0.025449	0.058902
0.025470	0.058902
0.025470	0.058912
0.025481	0.058912
0.025481	0.058966
0.025492	0.058966
0.025492	0.059041
0.025502	0.059041
0.025502	0.059137
0.025502	0.059159
0.025502	0.059170
0.025502	0.059191
0.025513	0.059191
0.025513	0.059234
0.025524	0.059245
0.025524	0.059309
0.025534	0.059309
0.025534	0.059341
0.025545	0.059352
0.025545	0.059373
0.025577	0.059373
0.025577	0.059384
0.025599	0.059384
0.025599	0.059470
0.025609	0.059470
0.025609	0.059534
0.025620	0.059534
0.025620	0.059545
0.025631	0.059545
0.025631	0.059630
0.025652	0.059630
0.025652	0.059727
0.025674	0.059727
0.025674	0.059737
0.025684	0.059737
0.025684	0.059877
0.025695	0.059877
0.025695	0.059887
0.025706	0.059887
0.025706	0.059920
0.025717	0.059920
0.025717	0.059952
0.025727	0.059952
0.025727	0.059962
0.025738	0.059962
0.025738	0.059995
0.025749	0.059995
0.025749	0.060027
0.025759	0.060027
0.025759	0.060080
0.025770	0.060080
0.025770	0.060113
0.025781	0.060113
0.025781	0.060166
0.025792	0.060166
0.025792	0.060220
0.025813	0.060220
0.025813	0.060241
0.025813	0.060263
0.025813	0.060338
0.025824	0.060338
0.025824	0.060391
0.025845	0.060391
0.025845	0.060445
0.025856	0.060445
0.025856	0.060466
0.025867	0.060466
0.025867	0.060509
0.025877	0.060509
0.025877	0.060595
0.025888	0.060595
0.025888	0.060680
0.025899	0.060680
0.025899	0.060691
0.025909	0.060691
0.025920	0.060702
0.025931	0.060702
0.025931	0.060723
0.025931	0.060734
0.025942	0.060734
0.025952	0.060745
0.025952	0.060755
0.025963	0.060755
0.025963	0.060766
0.025984	0.060766
0.025984	0.060777
0.025995	0.060777
0.025995	0.060830
0.026006	0.060830
0.026006	0.060841
0.026017	0.060841
0.026017	0.060938
0.026027	0.060938
0.026027	0.060980
0.026038	0.060980
0.026038	0.061045
0.026049	0.061045
0.026049	0.061120
0.026059	0.061120
0.026059	0.061141
0.026070	0.061141
0.026070	0.061163
0.026081	0.061163
0.026081	0.061184
0.026092	0.061184
0.026092	0.061227
0.026102	0.061227
0.026102	0.061280
0.026113	0.061280
0.026113	0.061345
0.026124	0.061345
0.026124	0.061420
0.026134	0.061420
0.026134	0.061484
0.026145	0.061484
0.026145	0.061613
0.026156	0.061613
0.026156	0.061645
0.026167	0.061645
0.026167	0.061698
0.026177	0.061698
0.026177	0.061720
0.026188	0.061720
0.026188	0.061816
0.026209	0.061816
0.026209	0.061827
0.026231	0.061827
0.026231	0.061923
0.026242	0.061923
0.026242	0.061998
0.026252	0.061998
0.026252	0.062009
0.026252	0.062031
0.026252	0.062191
0.026274	0.062191
0.026274	0.062202
0.026284	0.062202
0.026284	0.062223
0.026295	0.062223
0.026295	0.062320
0.026327	0.062320
0.026327	0.062331
0.026327	0.062352
0.026327	0.062373
0.026338	0.062373
0.026338	0.062384
0.026349	0.062384
0.026349	0.062459
0.026359	0.062459
0.026359	0.062491
0.026370	0.062491
0.026370	0.062502
0.026381	0.062502
0.026381	0.062513
0.026381	0.062534
0.026381	0.062545
0.026392	0.062545
0.026392	0.062588
0.026402	0.062588
0.026402	0.062598
0.026424	0.062598
0.026424	0.062663
0.026435	0.062663
0.026435	0.062684
0.026445	0.062684
0.026445	0.062738
0.026456	0.062738
0.026456	0.062748
0.026477	0.062748
0.026477	0.062931
0.026488	0.062931
0.026488	0.062941
0.026520	0.062941
0.026520	0.063048
0.026542	0.063048
0.026542	0.063070
0.026552	0.063070
0.026552	0.063102
0.026563	0.063102
0.026563	0.063145
0.026585	0.063145
0.026585	0.063188
0.026595	0.063188
0.026595	0.063198
0.026617	0.063198
0.026617	0.063241
0.026627	0.063241
0.026627	0.063263
0.026638	0.063263
0.026638	0.063306
0.026649	0.063306
0.026649	0.063402
0.026649	0.063424
0.026649	0.063477
0.026660	0.063477
0.026660	0.063563
0.026670	0.063563
0.026670	0.063616
0.026681	0.063616
0.026681	0.063670
0.026692	0.063670
0.026692	0.063702
0.026702	0.063702
0.026702	0.063831
0.026713	0.063831
0.026713	0.063841
0.026735	0.063841
0.026735	0.063884
0.026745	0.063884
0.026745	0.063916
0.026756	0.063916
0.026756	0.063938
0.026756	0.063959
0.026767	0.063959
0.026767	0.064034
0.026777	0.064045
0.026777	0.064056
0.026810	0.064056
0.026810	0.064131
0.026831	0.064131
0.026831	0.064141
0.026842	0.064152
0.026842	0.064163
0.026852	0.064163
0.026852	0.064270
0.026863	0.064270
0.026863	0.064356
0.026874	0.064356
0.026874	0.064409
0.026885	0.064409
0.026885	0.064431
0.026895	0.064431
0.026895	0.064441
0.026895	0.064463
0.026895	0.064495
0.026906	0.064495
0.026906	0.064527
0.026917	0.064527
0.026917	0.064549
0.026938	0.064549
0.026938	0.064624
0.026949	0.064624
0.026949	0.064677
0.026970	0.064677
0.026970	0.064709
0.026981	0.064709
0.026981	0.064784
0.026992	0.064784
0.026992	0.064795
0.027002	0.064795
0.027002	0.064817
0.027013	0.064817
0.027013	0.064838
0.027024	0.064838
0.027024	0.064859
0.027045	0.064859
0.027045	0.064870
0.027056	0.064870
0.027056	0.064902
0.027077	0.064902
0.027077	0.064956
0.027088	0.064956
0.027088	0.065009
0.027110	0.065009
0.027110	0.065063
0.027120	0.065063
0.027120	0.065117
0.027131	0.065117
0.027131	0.065170
0.027142	0.065170
0.027142	0.065181
0.027152	0.065181
0.027152	0.065192
0.027174	0.065192
0.027174	0.065277
0.027195	0.065277
0.027195	0.065363
0.027217	0.065363
0.027217	0.065384
0.027227	0.065384
0.027227	0.065417
0.027238	0.065417
0.027238	0.065502
0.027270	0.065502
0.027270	0.065524
0.027292	0.065524
0.027292	0.065577
0.027313	0.065577
0.027313	0.065599
0.027313	0.065620
0.027313	0.065663
0.027324	0.065663
0.027324	0.065674
0.027335	0.065674
0.027335	0.065695
0.027345	0.065695
0.027345	0.065749
0.027356	0.065749
0.027356	0.065759
0.027367	0.065759
0.027367	0.065813
0.027388	0.065813
0.027388	0.065824
0.027410	0.065824
0.027410	0.065877
0.027420	0.065877
0.027420	0.065909
0.027431	0.065909
0.027431	0.065984
0.027442	0.065984
0.027442	0.066124
0.027452	0.066124
0.027452	0.066145
0.027463	0.066145
0.027463	0.066177
0.027474	0.066177
0.027474	0.066231
0.027485	0.066231
0.027485	0.066242
0.027485	0.066263
0.027485	0.066274
0.027495	0.066284
0.027495	0.066338
0.027506	0.066338
0.027506	0.066359
0.027517	0.066359
0.027517	0.066381
0.027527	0.066381
0.027527	0.066402
0.027538	0.066402
0.027538	0.066456
0.027549	0.066456
0.027549	0.066510
0.027560	0.066510
0.027560	0.066542
0.027570	0.066542
0.027570	0.066552
0.027581	0.066552
0.027592	0.066563
0.027592	0.066638
0.027602	0.066638
0.027602	0.066649
0.027613	0.066649
0.027613	0.066660
0.027624	0.066660
0.027624	0.066681
0.027677	0.066681
0.027677	0.066692
0.027688	0.066692
0.027688	0.066713
0.027699	0.066713
0.027699	0.066820
0.027720	0.066820
0.027720	0.066842
0.027742	0.066842
0.027742	0.066917
0.027752	0.066917
0.027752	0.067024
0.027785	0.067024
0.027785	0.067088
0.027795	0.067088
0.027795	0.067238
0.027806	0.067238
0.027806	0.067260
0.027817	0.067260
0.027817	0.067313
0.027827	0.067313
0.027827	0.067356
0.027838	0.067356
0.027838	0.067367
0.027849	0.067367
0.027849	0.067388
0.027870	0.067388
0.027870	0.067410
0.027870	0.067431
0.027870	0.067485
0.027881	0.067485
0.027881	0.067495
0.027892	0.067495
0.027892	0.067570
0.027902	0.067570
0.027902	0.067581
0.027924	0.067581
0.027924	0.067613
0.027935	0.067613
0.027935	0.067667
0.027967	0.067667
0.027967	0.067688
0.027977	0.067688
0.027977	0.067710
0.027988	0.067710
0.027988	0.067742
0.028010	0.067742
0.028010	0.067860
0.028020	0.067860
0.028020	0.067870
0.028031	0.067870
0.028031	0.067967
0.028042	0.067967
0.028042	0.067977
0.028042	0.067999
0.028042	0.068063
0.028053	0.068063
0.028053	0.068235
0.028063	0.068235
0.028063	0.068267
0.028085	0.068267
0.028085	0.068278
0.028095	0.068278
0.028095	0.068353
0.028106	0.068353
0.028106	0.068385
0.028117	0.068385
0.028117	0.068428
0.028128	0.068428
0.028128	0.068449
0.028149	0.068449
0.028149	0.068588
0.028149	0.068610
0.028149	0.068642
0.028170	0.068642
0.028170	0.068749
0.028192	0.068749
0.028192	0.068760
0.028203	0.068760
0.028203	0.068803
0.028213	0.068803
0.028213	0.068856
0.028224	0.068856
0.028224	0.068867
0.028235	0.068867
0.028235	0.068910
0.028245	0.068910
0.028245	0.069060
0.028267	0.069060
0.028267	0.069081
0.028267	0.069103
0.028288	0.069103
0.028288	0.069113
0.028299	0.069113
0.028299	0.069124
0.028310	0.069124
0.028310	0.069178
0.028320	0.069178
0.028320	0.069231
0.028331	0.069231
0.028331	0.069253
0.028331	0.069274
0.028331	0.069435
0.028353	0.069435
0.028353	0.069467
0.028363	0.069467
0.028363	0.069478
0.028363	0.069499
0.028363	0.069520
0.028395	0.069520
0.028395	0.069531
0.028406	0.069542
0.028406	0.069585
0.028417	0.069585
0.028417	0.069617
0.028438	0.069617
0.028438	0.069703
0.028449	0.069703
0.028449	0.069735
0.028460	0.069735
0.028460	0.069821
0.028470	0.069821
0.028470	0.069853
0.028481	0.069853
0.028481	0.069863
0.028503	0.069863
0.028503	0.069917
0.028524	0.069917
0.028524	0.069949
0.028535	0.069949
0.028535	0.069960
0.028545	0.069960
0.028545	0.069992
0.028567	0.069992
0.028567	0.070153
0.028588	0.070153
0.028588	0.070174
0.028599	0.070174
0.028599	0.070217
0.028610	0.070217
0.028610	0.070228
0.028620	0.070228
0.028620	0.070238
0.028642	0.070238
0.028642	0.070303
0.028653	0.070303
0.028653	0.070378
0.028663	0.070378
0.028663	0.070421
0.028674	0.070421
0.028674	0.070431
0.028685	0.070431
0.028685	0.070496
0.028695	0.070506
0.028695	0.070528
0.028706	0.070528
0.028706	0.070538
0.028717	0.070538
0.028717	0.070613
0.028749	0.070613
0.028749	0.070753
0.028770	0.070753
0.028770	0.070774
0.028770	0.070817
0.028781	0.070817
0.028792	0.070828
0.028792	0.070903
0.028803	0.070903
0.028803	0.071021
0.028813	0.071021
0.028813	0.071149
0.028824	0.071149
0.028824	0.071278
0.028835	0.071278
0.028835	0.071289
0.028845	0.071289
0.028845	0.071374
0.028867	0.071374
0.028867	0.071449
0.028878	0.071460
0.028878	0.071503
0.028888	0.071503
0.028888	0.071621
0.028899	0.071631
0.028899	0.071653
0.028910	0.071653
0.028910	0.071674
0.028920	0.071674
0.028920	0.071706
0.028942	0.071706
0.028942	0.071717
0.028942	0.071739
0.028963	0.071739
0.028963	0.071771
0.028985	0.071771
0.028985	0.071835
0.028985	0.071856
0.028985	0.071953
0.028985	0.071974
0.028995	0.071974
0.028995	0.071985
0.029017	0.071985
0.029017	0.071996
0.029028	0.071996
0.029028	0.072017
0.029049	0.072017
0.029049	0.072049
0.029060	0.072049
0.029060	0.072071
0.029070	0.072081
0.029081	0.072081
0.029081	0.072178
0.029103	0.072178
0.029103	0.072264
0.029113	0.072264
0.029113	0.072306
0.029135	0.072306
0.029135	0.072328
0.029145	0.072328
0.029145	0.072435
0.029156	0.072435
0.029156	0.072521
0.029167	0.072521
0.029167	0.072542
0.029178	0.072542
0.029178	0.072649
0.029188	0.072649
0.029188	0.072714
0.029210	0.072714
0.029210	0.072724
0.029220	0.072724
0.029220	0.072735
0.029231	0.072735
0.029231	0.072799
0.029242	0.072799
0.029242	0.072821
0.029253	0.072821
0.029253	0.072864
0.029263	0.072864
0.029263	0.072982
0.029263	0.073014
0.029263	0.073067
0.029285	0.073067
0.029285	0.073078
0.029306	0.073078
0.029306	0.073089
0.029306	0.073110
0.029306	0.073121
0.029317	0.073121
0.029317	0.073185
0.029349	0.073185
0.029349	0.073282
0.029370	0.073282
0.029370	0.073367
0.029381	0.073367
0.029381	0.073453
0.029403	0.073453
0.029403	0.073528
0.029413	0.073528
0.029413	0.073582
0.029435	0.073603
0.029435	0.073689
0.029445	0.073699
0.029445	0.073742
0.029456	0.073742
0.029456	0.073774
0.029467	0.073774
0.029467	0.073785
0.029467	0.073807
0.029467	0.073849
0.029478	0.073849
0.029478	0.073882
0.029488	0.073882
0.029488	0.073903
0.029510	0.073903
0.029510	0.073935
0.029520	0.073935
0.029520	0.073978
0.029531	0.073978
0.029531	0.073989
0.029574	0.073989
0.029574	0.074021
0.029585	0.074021
0.029585	0.07403
