0.082348	0.108845
0.082401	0.108845
0.082401	0.108872
0.082454	0.108872
0.082454	0.108953
0.082506	0.108953
0.082506	0.109033
0.082506	0.109060
0.082506	0.109141
0.082559	0.109141
0.082559	0.109423
0.082612	0.109423
0.082612	0.109463
0.082665	0.109463
0.082665	0.109571
0.082770	0.109571
0.082770	0.109625
0.082823	0.109625
0.082823	0.109638
0.082876	0.109638
0.082876	0.109826
0.082929	0.109826
0.082929	0.109907
0.082981	0.109907
0.082981	0.110095
0.083087	0.110095
0.083087	0.110189
0.083140	0.110189
0.083140	0.110284
0.083140	0.110310
0.083140	0.110351
0.083193	0.110351
0.083193	0.110499
0.083193	0.110526
0.083193	0.110552
0.083245	0.110552
0.083245	0.110606
0.083245	0.110633
0.083245	0.110714
0.083298	0.110714
0.083298	0.110835
0.083404	0.110835
0.083404	0.110875
0.083509	0.110875
0.083509	0.110889
0.083615	0.110889
0.083615	0.111036
0.083615	0.111063
0.083615	0.111278
0.083668	0.111278
0.083668	0.111373
0.083720	0.111373
0.083720	0.111453
0.083773	0.111453
0.083773	0.111574
0.083826	0.111574
0.083826	0.111588
0.083879	0.111588
0.083879	0.111615
0.083932	0.111615
0.083932	0.111628
0.083984	0.111628
0.083984	0.111695
0.084037	0.111695
0.084037	0.111870
0.084143	0.111870
0.084143	0.111910
0.084196	0.111910
0.084196	0.111964
0.084248	0.111964
0.084248	0.112085
0.084301	0.112085
0.084301	0.112193
0.084354	0.112193
0.084354	0.112260
0.084407	0.112260
0.084407	0.112367
0.084459	0.112367
0.084459	0.112475
0.084565	0.112475
0.084565	0.112488
0.084565	0.112515
0.084565	0.112583
0.084618	0.112583
0.084618	0.112677
0.084671	0.112677
0.084671	0.112717
0.084723	0.112717
0.084723	0.112771
0.084776	0.112771
0.084776	0.112798
0.084829	0.112798
0.084882	0.112811
0.084882	0.112878
0.084935	0.112878
0.084935	0.112986
0.084935	0.113013
0.084987	0.113013
0.084987	0.113120
0.085040	0.113120
0.085040	0.113147
0.085040	0.113161
0.085093	0.113161
0.085093	0.113214
0.085146	0.113228
0.085198	0.113228
0.085198	0.113268
0.085251	0.113268
0.085251	0.113282
0.085304	0.113282
0.085304	0.113309
0.085357	0.113309
0.085357	0.113376
0.085410	0.113376
0.085410	0.113483
0.085515	0.113483
0.085515	0.113510
0.085568	0.113510
0.085568	0.113577
0.085621	0.113577
0.085621	0.113618
0.085674	0.113618
0.085674	0.113658
0.085779	0.113658
0.085779	0.113712
0.085832	0.113712
0.085832	0.113752
0.085885	0.113752
0.085885	0.113873
0.085938	0.113873
0.085938	0.113887
0.085990	0.113887
0.085990	0.113994
0.086043	0.113994
0.086096	0.114008
0.086096	0.114048
0.086149	0.114048
0.086149	0.114061
0.086201	0.114061
0.086201	0.114088
0.086254	0.114088
0.086254	0.114102
0.086307	0.114102
0.086307	0.114115
0.086360	0.114115
0.086360	0.114155
0.086413	0.114169
0.086465	0.114169
0.086465	0.114196
0.086518	0.114196
0.086518	0.114236
0.086571	0.114236
0.086571	0.114263
0.086571	0.114290
0.086571	0.114357
0.086624	0.114357
0.086624	0.114384
0.086677	0.114384
0.086677	0.114397
0.086729	0.114397
0.086729	0.114478
0.086782	0.114492
0.086782	0.114626
0.086835	0.114626
0.086835	0.114707
0.086940	0.114707
0.086940	0.114720
0.086940	0.114747
0.086940	0.114774
0.086993	0.114774
0.086993	0.114908
0.087046	0.114908
0.087046	0.115056
0.087099	0.115056
0.087099	0.115204
0.087204	0.115204
0.087204	0.115271
0.087257	0.115271
0.087257	0.115285
0.087310	0.115285
0.087310	0.115325
0.087416	0.115325
0.087416	0.115379
0.087468	0.115379
0.087468	0.115406
0.087468	0.115433
0.087468	0.115460
0.087521	0.115460
0.087521	0.115486
0.087574	0.115486
0.087574	0.115581
0.087627	0.115581
0.087627	0.115648
0.087732	0.115648
0.087732	0.115661
0.087785	0.115661
0.087785	0.115688
0.087838	0.115688
0.087838	0.115742
0.087891	0.115742
0.087891	0.115782
0.087943	0.115782
0.087943	0.115809
0.087943	0.115836
0.087943	0.115917
0.087943	0.115944
0.087943	0.116038
0.087996	0.116038
0.087996	0.116051
0.088049	0.116051
0.088049	0.116105
0.088155	0.116105
0.088155	0.116186
0.088207	0.116186
0.088207	0.116226
0.088260	0.116226
0.088260	0.116320
0.088313	0.116320
0.088313	0.116347
0.088366	0.116347
0.088366	0.116360
0.088418	0.116360
0.088418	0.116401
0.088471	0.116401
0.088471	0.116495
0.088577	0.116495
0.088577	0.116522
0.088630	0.116522
0.088630	0.116562
0.088682	0.116562
0.088682	0.116589
0.088735	0.116589
0.088735	0.116723
0.088788	0.116723
0.088788	0.116817
0.088841	0.116817
0.088841	0.116871
0.088894	0.116871
0.088894	0.117006
0.088946	0.117006
0.088946	0.117046
0.088999	0.117046
0.088999	0.117113
0.089105	0.117113
0.089105	0.117221
0.089210	0.117221
0.089210	0.117355
0.089263	0.117355
0.089263	0.117369
0.089316	0.117369
0.089316	0.117449
0.089421	0.117449
0.089421	0.117597
0.089474	0.117597
0.089474	0.117611
0.089527	0.117611
0.089527	0.117664
0.089738	0.117664
0.089738	0.117691
0.089791	0.117691
0.089791	0.117893
0.089844	0.117893
0.089844	0.117906
0.089897	0.117906
0.089897	0.118027
0.089949	0.118027
0.089949	0.118081
0.090002	0.118081
0.090002	0.118189
0.090055	0.118189
0.090055	0.118243
0.090108	0.118243
0.090108	0.118256
0.090160	0.118256
0.090160	0.118390
0.090213	0.118390
0.090213	0.118485
0.090213	0.118511
0.090213	0.118538
0.090266	0.118538
0.090266	0.118565
0.090319	0.118565
0.090319	0.118686
0.090424	0.118686
0.090424	0.118780
0.090477	0.118780
0.090477	0.118874
0.090530	0.118874
0.090530	0.119372
0.090530	0.119399
0.090530	0.119466
0.090583	0.119479
0.090583	0.119614
0.090636	0.119614
0.090636	0.119627
0.090688	0.119627
0.090688	0.119721
0.090794	0.119721
0.090794	0.119762
0.090794	0.119789
0.090794	0.119816
0.090847	0.119816
0.090847	0.120017
0.090899	0.120017
0.090899	0.120205
0.090899	0.120232
0.090899	0.120246
0.091005	0.120246
0.091005	0.120380
0.091163	0.120380
0.091163	0.120394
0.091216	0.120394
0.091216	0.120407
0.091269	0.120407
0.091269	0.120421
0.091322	0.120421
0.091322	0.120434
0.091375	0.120447
0.091375	0.120542
0.091427	0.120542
0.091427	0.120636
0.091480	0.120636
0.091480	0.120837
0.091533	0.120837
0.091533	0.120905
0.091586	0.120905
0.091586	0.120958
0.091691	0.120958
0.091691	0.121012
0.091744	0.121012
0.091744	0.121120
0.091797	0.121120
0.091797	0.121321
0.091850	0.121321
0.091850	0.121348
0.091902	0.121348
0.091902	0.121429
0.091955	0.121429
0.091955	0.121577
0.092008	0.121577
0.092008	0.121631
0.092008	0.121657
0.092008	0.121684
0.092061	0.121684
0.092061	0.121752
0.092114	0.121752
0.092114	0.121778
0.092166	0.121778
0.092166	0.121805
0.092272	0.121805
0.092272	0.121913
0.092325	0.121913
0.092325	0.121994
0.092378	0.121994
0.092378	0.122074
0.092430	0.122088
0.092483	0.122088
0.092483	0.122343
0.092536	0.122343
0.092536	0.122383
0.092589	0.122383
0.092589	0.122437
0.092641	0.122437
0.092641	0.122464
0.092641	0.122585
0.092694	0.122585
0.092694	0.122639
0.092747	0.122639
0.092747	0.122666
0.092800	0.122666
0.092800	0.122787
0.092853	0.122800
0.092853	0.122881
0.092905	0.122881
0.092905	0.122948
0.092958	0.122948
0.092958	0.123029
0.093011	0.123029
0.093011	0.123096
0.093064	0.123096
0.093064	0.123177
0.093117	0.123177
0.093117	0.123365
0.093117	0.123392
0.093117	0.123405
0.093169	0.123405
0.093169	0.123486
0.093222	0.123486
0.093222	0.123741
0.093275	0.123755
0.093328	0.123755
0.093328	0.123795
0.093380	0.123795
0.093380	0.123970
0.093433	0.123983
0.093433	0.124024
0.093486	0.124024
0.093486	0.124077
0.093644	0.124077
0.093644	0.124158
0.093697	0.124158
0.093697	0.124360
0.093750	0.124360
0.093750	0.124387
0.093803	0.124387
0.093803	0.124413
0.093856	0.124413
0.093856	0.124467
0.093908	0.124467
0.093908	0.124534
0.093961	0.124534
0.093961	0.124615
0.094014	0.124615
0.094014	0.124776
0.094067	0.124776
0.094067	0.124790
0.094120	0.124790
0.094120	0.124884
0.094172	0.124884
0.094172	0.124924
0.094225	0.124924
0.094225	0.124938
0.094278	0.124938
0.094278	0.124978
0.094383	0.124978
0.094383	0.125059
0.094436	0.125059
0.094436	0.125274
0.094489	0.125274
0.094489	0.125449
0.094542	0.125449
0.094542	0.125529
0.094595	0.125529
0.094595	0.125583
0.094647	0.125583
0.094647	0.125623
0.094700	0.125623
0.094700	0.125650
0.094753	0.125664
0.094806	0.125664
0.094806	0.125785
0.094859	0.125785
0.094859	0.125865
0.094911	0.125865
0.094911	0.126067
0.094964	0.126067
0.094964	0.126081
0.095017	0.126081
0.095017	0.126094
0.095070	0.126094
0.095070	0.126134
0.095122	0.126134
0.095122	0.126228
0.095228	0.126228
0.095228	0.126242
0.095281	0.126242
0.095281	0.126363
0.095334	0.126363
0.095334	0.126390
0.095334	0.126417
0.095334	0.126470
0.095386	0.126470
0.095386	0.126497
0.095439	0.126497
0.095439	0.126551
0.095492	0.126551
0.095492	0.126578
0.095545	0.126578
0.095545	0.126645
0.095545	0.126672
0.095545	0.126699
0.095545	0.126726
0.095545	0.126766
0.095598	0.126766
0.095598	0.127008
0.095598	0.127035
0.095650	0.127035
0.095650	0.127116
0.095703	0.127116
0.095703	0.127183
0.095756	0.127183
0.095756	0.127196
0.095809	0.127196
0.095809	0.127398
0.095861	0.127398
0.095861	0.127465
0.095914	0.127465
0.095914	0.127519
0.095967	0.127519
0.095967	0.127627
0.096073	0.127627
0.096073	0.127680
0.096125	0.127680
0.096125	0.127801
0.096178	0.127801
0.096178	0.127882
0.096284	0.127882
0.096284	0.127922
0.096337	0.127922
0.096337	0.127990
0.096389	0.127990
0.096389	0.128003
0.096442	0.128003
0.096442	0.128017
0.096442	0.128043
0.096442	0.128635
0.096442	0.128662
0.096442	0.128729
0.096442	0.128756
0.096442	0.128769
0.096495	0.128769
0.096495	0.128796
0.096548	0.128796
0.096548	0.128890
0.096601	0.128890
0.096601	0.128904
0.096653	0.128904
0.096653	0.128917
0.096706	0.128917
0.096706	0.128998
0.096759	0.128998
0.096759	0.129065
0.096864	0.129065
0.096864	0.129132
0.096917	0.129132
0.096917	0.129428
0.096917	0.129455
0.096917	0.129469
0.096917	0.129495
0.097076	0.129495
0.097076	0.129616
0.097128	0.129616
0.097128	0.129630
0.097234	0.129630
0.097234	0.129778
0.097340	0.129778
0.097340	0.129899
0.097392	0.129899
0.097392	0.129912
0.097445	0.129912
0.097445	0.129953
0.097551	0.129953
0.097551	0.130074
0.097603	0.130074
0.097603	0.130114
0.097603	0.130141
0.097603	0.130168
0.097656	0.130168
0.097656	0.130181
0.097762	0.130181
0.097762	0.130208
0.097815	0.130208
0.097815	0.130410
0.097867	0.130410
0.097867	0.130544
0.097920	0.130544
0.097920	0.130813
0.097920	0.130840
0.097920	0.131001
0.098026	0.131001
0.098026	0.131042
0.098079	0.131042
0.098079	0.131095
0.098131	0.131095
0.098131	0.131149
0.098184	0.131149
0.098184	0.131378
0.098237	0.131378
0.098237	0.131445
0.098290	0.131445
0.098290	0.131539
0.098342	0.131539
0.098342	0.131552
0.098395	0.131552
0.098395	0.131687
0.098501	0.131687
0.098501	0.131754
0.098554	0.131754
0.098554	0.131808
0.098606	0.131808
0.098606	0.131848
0.098712	0.131848
0.098712	0.131902
0.098765	0.131902
0.098765	0.132010
0.098818	0.132010
0.098818	0.132036
0.098870	0.132036
0.098870	0.132090
0.098923	0.132090
0.098923	0.132157
0.098976	0.132157
0.098976	0.132184
0.099082	0.132184
0.099082	0.132265
0.099134	0.132265
0.099134	0.132346
0.099187	0.132346
0.099187	0.132359
0.099240	0.132359
0.099240	0.132373
0.099293	0.132373
0.099293	0.132467
0.099345	0.132467
0.099345	0.132494
0.099345	0.132520
0.099345	0.132668
0.099398	0.132668
0.099398	0.132762
0.099451	0.132762
0.099451	0.132789
0.099504	0.132789
0.099504	0.132803
0.099557	0.132803
0.099557	0.132870
0.099609	0.132870
0.099609	0.132897
0.099662	0.132897
0.099662	0.132924
0.099662	0.132951
0.099715	0.132951
0.099715	0.132964
0.099768	0.132964
0.099768	0.133004
0.099821	0.133004
0.099821	0.133018
0.099873	0.133018
0.099873	0.133112
0.099926	0.133112
0.099926	0.133246
0.099979	0.133246
0.099979	0.133273
0.099979	0.133287
0.100032	0.133287
0.100032	0.133354
0.100084	0.133354
0.100084	0.133529
0.100137	0.133529
0.100137	0.133556
0.100190	0.133556
0.100190	0.133609
0.100243	0.133609
0.100243	0.133650
0.100296	0.133663
0.100296	0.133677
0.100348	0.133677
0.100348	0.133690
0.100401	0.133690
0.100401	0.133744
0.100454	0.133744
0.100454	0.133798
0.100507	0.133798
0.100507	0.133905
0.100560	0.133905
0.100560	0.134080
0.100612	0.134080
0.100612	0.134201
0.100665	0.134201
0.100665	0.134228
0.100718	0.134228
0.100718	0.134295
0.100771	0.134295
0.100771	0.134308
0.100771	0.134335
0.100771	0.134591
0.100823	0.134591
0.100823	0.134712
0.100876	0.134712
0.100876	0.134779
0.100876	0.134806
0.100929	0.134806
0.100929	0.134873
0.100982	0.134873
0.100982	0.134940
0.100982	0.134967
0.100982	0.135317
0.101035	0.135317
0.101035	0.135330
0.101087	0.135330
0.101087	0.135424
0.101140	0.135424
0.101140	0.135438
0.101193	0.135438
0.101193	0.135559
0.101246	0.135559
0.101246	0.135586
0.101299	0.135586
0.101299	0.135613
0.101351	0.135613
0.101351	0.135734
0.101404	0.135734
0.101404	0.135787
0.101457	0.135787
0.101457	0.135814
0.101510	0.135814
0.101562	0.135828
0.101562	0.135841
0.101615	0.135855
0.101615	0.135935
0.101774	0.135935
0.101774	0.136056
0.101826	0.136056
0.101826	0.136083
0.101879	0.136083
0.101879	0.136325
0.101932	0.136325
0.101932	0.136460
0.102038	0.136460
0.102038	0.136473
0.102038	0.136500
0.102038	0.136513
0.102090	0.136513
0.102090	0.136607
0.102143	0.136607
0.102143	0.136661
0.102196	0.136661
0.102196	0.136675
0.102249	0.136688
0.102302	0.136688
0.102302	0.136796
0.102302	0.136823
0.102302	0.136997
0.102354	0.136997
0.102354	0.137105
0.102407	0.137105
0.102407	0.137172
0.102407	0.137199
0.102460	0.137199
0.102460	0.137616
0.102513	0.137616
0.102513	0.137656
0.102565	0.137656
0.102565	0.137791
0.102618	0.137791
0.102618	0.137817
0.102671	0.137817
0.102671	0.137844
0.102777	0.137844
0.102777	0.137871
0.102829	0.137871
0.102829	0.137885
0.102882	0.137885
0.102882	0.137898
0.102935	0.137898
0.102935	0.137925
0.102935	0.137992
0.102988	0.137992
0.102988	0.138113
0.103093	0.138113
0.103093	0.138221
0.103146	0.138221
0.103146	0.138261
0.103252	0.138261
0.103252	0.138315
0.103304	0.138315
0.103304	0.138369
0.103357	0.138369
0.103357	0.138382
0.103410	0.138382
0.103410	0.138436
0.103463	0.138436
0.103463	0.138476
0.103516	0.138476
0.103516	0.138517
0.103568	0.138517
0.103568	0.138530
0.103674	0.138530
0.103674	0.138597
0.103727	0.138597
0.103727	0.138705
0.103780	0.138705
0.103780	0.138759
0.103780	0.138785
0.103780	0.138853
0.103832	0.138853
0.103832	0.138947
0.103991	0.138947
0.103991	0.138974
0.103991	0.139001
0.103991	0.139054
0.104096	0.139054
0.104096	0.139081
0.104149	0.139081
0.104149	0.139108
0.104202	0.139108
0.104202	0.139135
0.104255	0.139135
0.104255	0.139148
0.104307	0.139148
0.104307	0.139175
0.104360	0.139175
0.104360	0.139202
0.104413	0.139202
0.104413	0.139229
0.104466	0.139229
0.104466	0.139283
0.104571	0.139283
0.104571	0.139310
0.104677	0.139310
0.104677	0.139350
0.104730	0.139350
0.104730	0.139915
0.104783	0.139915
0.104783	0.139942
0.104783	0.139969
0.104783	0.140157
0.104835	0.140157
0.104835	0.140264
0.104888	0.140264
0.104888	0.140358
0.104941	0.140358
0.104941	0.140385
0.104994	0.140385
0.104994	0.140412
0.105046	0.140412
0.105046	0.140533
0.105099	0.140533
0.105099	0.140735
0.105152	0.140735
0.105152	0.140802
0.105205	0.140802
0.105205	0.141058
0.105205	0.141084
0.105258	0.141084
0.105258	0.141152
0.105258	0.141192
0.105258	0.141232
0.105310	0.141232
0.105310	0.141286
0.105363	0.141286
0.105363	0.141300
0.105416	0.141300
0.105416	0.141326
0.105416	0.141515
0.105469	0.141515
0.105469	0.141542
0.105574	0.141542
0.105574	0.141582
0.105627	0.141582
0.105627	0.141730
0.105680	0.14173
