0.093424	0.092325
0.093559	0.092325
0.093559	0.092378
0.093666	0.092378
0.093666	0.092430
0.093761	0.092430
0.093761	0.092483
0.093841	0.092483
0.093841	0.092536
0.093895	0.092536
0.093895	0.092589
0.094097	0.092589
0.094097	0.092641
0.094312	0.092641
0.094312	0.092747
0.094500	0.092747
0.094500	0.092800
0.094513	0.092800
0.094513	0.092853
0.094540	0.092853
0.094540	0.092905
0.094567	0.092905
0.094567	0.092958
0.094675	0.092958
0.094675	0.093064
0.094715	0.093064
0.094715	0.093117
0.095038	0.093117
0.095038	0.093169
0.095078	0.093169
0.095078	0.093222
0.095212	0.093222
0.095212	0.093275
0.095253	0.093275
0.095253	0.093592
0.095401	0.093592
0.095401	0.093644
0.095454	0.093644
0.095454	0.093697
0.095562	0.093697
0.095562	0.093856
0.095629	0.093856
0.095629	0.093908
0.095696	0.093908
0.095696	0.093961
0.095764	0.093961
0.095764	0.094014
0.095777	0.094014
0.095777	0.094067
0.095804	0.094067
0.095804	0.094120
0.095831	0.094120
0.095831	0.094172
0.095925	0.094172
0.095925	0.094225
0.096006	0.094225
0.096006	0.094278
0.096059	0.094278
0.096059	0.094331
0.096100	0.094331
0.096100	0.094383
0.096154	0.094383
0.096154	0.094436
0.096234	0.094436
0.096234	0.094489
0.096288	0.094489
0.096288	0.094542
0.096328	0.094542
0.096328	0.094595
0.096382	0.094595
0.096382	0.094647
0.096409	0.094647
0.096409	0.094700
0.096463	0.094700
0.096463	0.094753
0.096503	0.094753
0.096503	0.094806
0.096557	0.094806
0.096557	0.094859
0.096611	0.094859
0.096611	0.094911
0.096691	0.094911
0.096691	0.094964
0.096705	0.094964
0.096705	0.095070
0.096745	0.095070
0.096745	0.095122
0.096812	0.095122
0.096812	0.095175
0.096826	0.095175
0.096826	0.095228
0.096920	0.095228
0.096920	0.095281
0.096933	0.095281
0.096933	0.095334
0.097054	0.095334
0.097054	0.095386
0.097202	0.095386
0.097202	0.095439
0.097229	0.095439
0.097229	0.095492
0.097256	0.095492
0.097256	0.095545
0.097377	0.095545
0.097377	0.095598
0.097390	0.095598
0.097390	0.095650
0.097471	0.095650
0.097471	0.095809
0.097485	0.095809
0.097485	0.095861
0.097498	0.095861
0.097498	0.095914
0.097727	0.095914
0.097727	0.095967
0.097767	0.095967
0.097767	0.096178
0.097780	0.096178
0.097780	0.096284
0.097861	0.096284
0.097861	0.096442
0.097874	0.096442
0.097874	0.096495
0.097982	0.096495
0.097982	0.096548
0.097995	0.096548
0.097995	0.096601
0.098116	0.096601
0.098116	0.096759
0.098130	0.096759
0.098130	0.096812
0.098157	0.096812
0.098157	0.096864
0.098278	0.096864
0.098278	0.096917
0.098345	0.096917
0.098345	0.096970
0.098372	0.096970
0.098372	0.097023
0.098426	0.097023
0.098426	0.097076
0.098533	0.097076
0.098533	0.097128
0.098802	0.097128
0.098802	0.097181
0.098829	0.097181
0.098829	0.097287
0.098937	0.097287
0.098937	0.097392
0.099031	0.097392
0.099031	0.097445
0.099071	0.097445
0.099071	0.097498
0.099084	0.097498
0.099084	0.097551
0.099138	0.097551
0.099138	0.097603
0.099192	0.097603
0.099192	0.097656
0.099286	0.097656
0.099286	0.097709
0.099300	0.097709
0.099300	0.097762
0.099380	0.097762
0.099380	0.097867
0.099407	0.097867
0.099407	0.097920
0.099421	0.097920
0.099421	0.097973
0.099461	0.097973
0.099461	0.098079
0.099474	0.098079
0.099474	0.098131
0.099582	0.098131
0.099582	0.098184
0.099663	0.098184
0.099663	0.098237
0.099716	0.098237
0.099716	0.098290
0.099905	0.098290
0.099905	0.098342
0.099918	0.098342
0.099918	0.098395
0.099931	0.098395
0.099931	0.098448
0.099945	0.098448
0.099945	0.098501
0.099985	0.098501
0.099985	0.098554
0.100079	0.098554
0.100079	0.098606
0.100093	0.098606
0.100093	0.098712
0.100120	0.098712
0.100120	0.098765
0.100173	0.098765
0.100173	0.098976
0.100187	0.098976
0.100187	0.099029
0.100281	0.099029
0.100281	0.099082
0.100510	0.099082
0.100510	0.099134
0.100550	0.099134
0.100550	0.099293
0.100563	0.099293
0.100563	0.099345
0.100577	0.099345
0.100577	0.099398
0.100604	0.099398
0.100604	0.099557
0.100671	0.099557
0.100671	0.099662
0.100684	0.099662
0.100684	0.099821
0.100805	0.099821
0.100805	0.099873
0.100886	0.099873
0.100886	0.099926
0.101061	0.099926
0.101061	0.099979
0.101128	0.099979
0.101128	0.100032
0.101141	0.100032
0.101141	0.100137
0.101168	0.100137
0.101168	0.100190
0.101222	0.100190
0.101222	0.100243
0.101249	0.100243
0.101249	0.100296
0.101410	0.100296
0.101410	0.100348
0.101518	0.100348
0.101518	0.100401
0.101545	0.100401
0.101545	0.100454
0.101612	0.100454
0.101612	0.100507
0.101666	0.100507
0.101666	0.100612
0.101693	0.100612
0.101693	0.100665
0.101720	0.100665
0.101720	0.100718
0.101800	0.100718
0.101800	0.100771
0.101814	0.100771
0.101814	0.100823
0.101827	0.100823
0.101827	0.100876
0.101881	0.100876
0.101881	0.100929
0.101908	0.100929
0.101908	0.100982
0.101948	0.100982
0.101948	0.101035
0.101975	0.101035
0.101975	0.101140
0.101988	0.101140
0.101988	0.101193
0.102002	0.101193
0.102002	0.101246
0.102136	0.101246
0.102136	0.101299
0.102163	0.101299
0.102163	0.101351
0.102190	0.101351
0.102190	0.101404
0.102244	0.101404
0.102244	0.101510
0.102298	0.101510
0.102298	0.101562
0.102338	0.101562
0.102338	0.101615
0.102405	0.101615
0.102405	0.101721
0.102540	0.101721
0.102540	0.101774
0.102607	0.101774
0.102607	0.101826
0.102661	0.101826
0.102661	0.101879
0.102782	0.101879
0.102782	0.101932
0.102822	0.101932
0.102822	0.102038
0.103131	0.102038
0.103131	0.102090
0.103225	0.102090
0.103225	0.102249
0.103346	0.102249
0.103346	0.102354
0.103454	0.102354
0.103454	0.102407
0.103481	0.102407
0.103481	0.102513
0.103602	0.102513
0.103602	0.102618
0.103736	0.102618
0.103736	0.102671
0.103817	0.102671
0.103817	0.102724
0.103938	0.102724
0.103938	0.102777
0.103992	0.102777
0.103992	0.102829
0.104005	0.102829
0.104005	0.102882
0.104045	0.102882
0.104045	0.102935
0.104072	0.102935
0.104072	0.102988
0.104099	0.102988
0.104099	0.103041
0.104113	0.103041
0.104113	0.103093
0.104301	0.103093
0.104301	0.103146
0.104435	0.103146
0.104435	0.103199
0.104570	0.103199
0.104570	0.103252
0.104583	0.103252
0.104583	0.103304
0.104637	0.103304
0.104637	0.103357
0.104718	0.103357
0.104718	0.103463
0.104785	0.103463
0.104785	0.103516
0.104825	0.103516
0.104825	0.103568
0.104933	0.103568
0.104933	0.103621
0.105013	0.103621
0.105013	0.103674
0.105202	0.103674
0.105202	0.103780
0.105242	0.103780
0.105242	0.103885
0.105309	0.103885
0.105309	0.103991
0.105390	0.103991
0.105390	0.104043
0.105430	0.104043
0.105430	0.104096
0.105444	0.104096
0.105444	0.104149
0.105470	0.104149
0.105470	0.104255
0.105484	0.104255
0.105484	0.104360
0.105497	0.104360
0.105497	0.104413
0.105578	0.104413
0.105578	0.104466
0.105605	0.104466
0.105605	0.104677
0.105780	0.104677
0.105780	0.104730
0.105807	0.104730
0.105807	0.104783
0.105820	0.104783
0.105820	0.104835
0.105860	0.104835
0.105860	0.104888
0.105887	0.104888
0.105887	0.104994
0.106062	0.104994
0.106062	0.105046
0.106129	0.105046
0.106129	0.105099
0.106291	0.105099
0.106291	0.105205
0.106479	0.105205
0.106479	0.105258
0.106533	0.105258
0.106533	0.105310
0.106586	0.105310
0.106586	0.105363
0.106667	0.105363
0.106667	0.105416
0.106788	0.105416
0.106788	0.105469
0.106815	0.105469
0.106815	0.105522
0.106909	0.105522
0.106909	0.105627
0.107057	0.105627
0.107057	0.105680
0.107124	0.105680
0.107124	0.105733
0.107272	0.105733
0.107272	0.105785
0.107299	0.105785
0.107299	0.105838
0.107393	0.105838
0.107393	0.105891
0.107406	0.105891
0.107406	0.105944
0.107689	0.105944
0.107689	0.105997
0.107756	0.105997
0.107756	0.106049
0.107864	0.106049
0.107864	0.106155
0.107890	0.106155
0.107890	0.106208
0.108079	0.106208
0.108079	0.106261
0.108119	0.106261
0.108119	0.106313
0.108240	0.106313
0.108240	0.106366
0.108267	0.106366
0.108267	0.106472
0.108401	0.106472
0.108401	0.106524
0.108442	0.106524
0.108442	0.106577
0.108603	0.106577
0.108603	0.106630
0.108657	0.106630
0.108657	0.106683
0.108778	0.106683
0.108778	0.106788
0.108805	0.106788
0.108805	0.106841
0.108858	0.106841
0.108858	0.106894
0.108912	0.106894
0.108912	0.107000
0.109074	0.107000
0.109074	0.107052
0.109168	0.107052
0.109168	0.107105
0.109195	0.107105
0.109195	0.107158
0.109275	0.107158
0.109275	0.107211
0.109289	0.107211
0.109289	0.107264
0.109302	0.107264
0.109302	0.107316
0.109369	0.107316
0.109369	0.107369
0.109383	0.107369
0.109383	0.107422
0.109450	0.107422
0.109450	0.107475
0.109463	0.107475
0.109463	0.107580
0.109477	0.107580
0.109477	0.107686
0.109490	0.107686
0.109490	0.107791
0.109598	0.107791
0.109598	0.107844
0.109665	0.107844
0.109665	0.107897
0.109732	0.107897
0.109732	0.107950
0.109786	0.107950
0.109786	0.108003
0.109826	0.108003
0.109826	0.108055
0.109867	0.108055
0.109867	0.108108
0.109894	0.108108
0.109894	0.108161
0.109974	0.108161
0.109974	0.108214
0.110042	0.108214
0.110042	0.108266
0.110068	0.108266
0.110068	0.108319
0.110082	0.108319
0.110082	0.108372
0.110095	0.108372
0.110095	0.108425
0.110136	0.108425
0.110136	0.108478
0.110163	0.108478
0.110163	0.108530
0.110310	0.108530
0.110310	0.108583
0.110351	0.108583
0.110351	0.108636
0.110391	0.108636
0.110391	0.108742
0.110431	0.108742
0.110431	0.108794
0.110499	0.108794
0.110499	0.108847
0.110647	0.108847
0.110647	0.108900
0.110754	0.108900
0.110754	0.108953
0.110794	0.108953
0.110794	0.109005
0.110821	0.109005
0.110821	0.109111
0.110875	0.109111
0.110875	0.109164
0.110889	0.109164
0.110889	0.109217
0.111023	0.109217
0.111023	0.109322
0.111050	0.109322
0.111050	0.109375
0.111077	0.109375
0.111077	0.109428
0.111198	0.109428
0.111198	0.109481
0.111238	0.109481
0.111238	0.109586
0.111265	0.109586
0.111265	0.109797
0.111332	0.109797
0.111332	0.109956
0.111426	0.109956
0.111426	0.110008
0.111480	0.110008
0.111480	0.110061
0.111830	0.110061
0.111830	0.110114
0.111883	0.110114
0.111883	0.110167
0.111897	0.110167
0.111897	0.110272
0.112125	0.110272
0.112125	0.110378
0.112166	0.110378
0.112166	0.110431
0.112193	0.110431
0.112193	0.110484
0.112220	0.110484
0.112220	0.110536
0.112260	0.110536
0.112260	0.110589
0.112273	0.110589
0.112273	0.110695
0.112314	0.110695
0.112314	0.110747
0.112381	0.110747
0.112381	0.110800
0.112475	0.110800
0.112475	0.110853
0.112609	0.110853
0.112609	0.110959
0.112623	0.110959
0.112623	0.111011
0.112636	0.111011
0.112636	0.111064
0.112650	0.111064
0.112650	0.111170
0.112730	0.111170
0.112730	0.111275
0.112798	0.111275
0.112798	0.111328
0.112865	0.111328
0.112865	0.111381
0.112932	0.111381
0.112932	0.111434
0.112946	0.111434
0.112946	0.111645
0.113053	0.111645
0.113053	0.111698
0.113080	0.111698
0.113080	0.111750
0.113107	0.111750
0.113107	0.111803
0.113255	0.111803
0.113255	0.111856
0.113268	0.111856
0.113268	0.111909
0.113349	0.111909
0.113349	0.111962
0.113430	0.111962
0.113430	0.112014
0.113537	0.112014
0.113537	0.112067
0.113591	0.112067
0.113591	0.112120
0.113645	0.112120
0.113645	0.112173
0.113685	0.112173
0.113685	0.112226
0.113739	0.112226
0.113739	0.112278
0.113779	0.112278
0.113779	0.112331
0.113793	0.112331
0.113793	0.112384
0.113873	0.112384
0.113873	0.112437
0.113887	0.112437
0.113887	0.112489
0.113900	0.112489
0.113900	0.112542
0.113954	0.112542
0.113954	0.112595
0.114008	0.112595
0.114008	0.112648
0.114034	0.112648
0.114034	0.112701
0.114115	0.112701
0.114115	0.112753
0.114250	0.112753
0.114250	0.112806
0.114357	0.112806
0.114357	0.112859
0.114411	0.112859
0.114438	0.112859
0.114451	0.112859
0.114451	0.112912
0.114532	0.112912
0.114532	0.112965
0.114613	0.112965
0.114613	0.113017
0.114639	0.113017
0.114639	0.113070
0.114680	0.113070
0.114680	0.113123
0.114734	0.113123
0.114734	0.113176
0.114747	0.113176
0.114747	0.113228
0.114828	0.113228
0.114828	0.113281
0.114935	0.113281
0.114935	0.113334
0.114976	0.113334
0.114976	0.113387
0.115029	0.113387
0.115029	0.113440
0.115043	0.113440
0.115043	0.113492
0.115070	0.113492
0.115070	0.113545
0.115339	0.113545
0.115339	0.113704
0.115460	0.113704
0.115460	0.113756
0.115473	0.113756
0.115473	0.113809
0.115513	0.113809
0.115513	0.113862
0.115527	0.113862
0.115527	0.113967
0.115607	0.113967
0.115607	0.114020
0.115621	0.114020
0.115621	0.114073
0.115634	0.114073
0.115634	0.114126
0.115688	0.114126
0.115688	0.114179
0.115755	0.114179
0.115755	0.114231
0.115769	0.114231
0.115769	0.114284
0.115809	0.114284
0.115809	0.114337
0.115930	0.114337
0.115930	0.114443
0.115944	0.114443
0.115944	0.114548
0.116118	0.114548
0.116118	0.114601
0.116172	0.114601
0.116172	0.114654
0.116212	0.114654
0.116212	0.114707
0.116347	0.114707
0.116347	0.114759
0.116495	0.114759
0.116495	0.114812
0.116549	0.114812
0.116549	0.114918
0.116643	0.114918
0.116643	0.114970
0.116696	0.114970
0.116696	0.115076
0.116764	0.115076
0.116764	0.115129
0.116885	0.115129
0.116885	0.115182
0.116898	0.115182
0.116898	0.115287
0.116979	0.115287
0.116979	0.115340
0.117019	0.115340
0.117019	0.115393
0.117046	0.115393
0.117046	0.115446
0.117073	0.115446
0.117073	0.115498
0.117100	0.115498
0.117100	0.115604
0.117127	0.115604
0.117127	0.115709
0.117140	0.115709
0.117140	0.115762
0.117342	0.115762
0.117342	0.115815
0.117422	0.115815
0.117422	0.115868
0.117449	0.115868
0.117449	0.115973
0.117543	0.115973
0.117543	0.116026
0.117570	0.116026
0.117570	0.116132
0.117718	0.116132
0.117718	0.116237
0.117772	0.116237
0.117772	0.116290
0.117839	0.116290
0.117839	0.116343
0.117893	0.116343
0.117893	0.116396
0.117933	0.116396
0.117933	0.116448
0.117947	0.116448
0.117947	0.116501
0.117974	0.116501
0.117974	0.116554
0.118001	0.116554
0.118001	0.116607
0.118041	0.116607
0.118041	0.116712
0.118162	0.116712
0.118162	0.116871
0.118175	0.116871
0.118175	0.116924
0.118243	0.116924
0.118243	0.116976
0.118458	0.116976
0.118458	0.117082
0.118471	0.117082
0.118471	0.117135
0.118552	0.117135
0.118552	0.117240
0.118606	0.117240
0.118606	0.117293
0.118686	0.117293
0.118686	0.117346
0.118780	0.117346
0.118780	0.117451
0.118807	0.117451
0.118807	0.117557
0.118834	0.117557
0.118834	0.117663
0.118915	0.117663
0.118915	0.117927
0.118942	0.117927
0.118942	0.117979
0.119022	0.117979
0.119022	0.118032
0.119063	0.118032
0.119063	0.118085
0.119076	0.118085
0.119076	0.118138
0.119103	0.118138
0.119103	0.118190
0.119170	0.118190
0.119170	0.118243
0.119184	0.118243
0.119184	0.118296
0.119237	0.118296
0.119237	0.118454
0.119251	0.118454
0.119251	0.118507
0.119385	0.118507
0.119385	0.118560
0.119439	0.118560
0.119439	0.118613
0.119466	0.118613
0.119466	0.118718
0.119493	0.118718
0.119493	0.118771
0.119533	0.118771
0.119533	0.118824
0.119547	0.118824
0.119547	0.118877
0.119587	0.118877
0.119587	0.118929
0.119708	0.118929
0.119708	0.119035
0.119762	0.119035
0.119762	0.119088
0.119816	0.119088
0.119816	0.119141
0.119869	0.119141
0.119869	0.119193
0.119910	0.119193
0.119910	0.119246
0.119923	0.119246
0.119923	0.119299
0.120017	0.119299
0.120017	0.119352
0.120098	0.119352
0.120098	0.119405
0.120138	0.119405
0.120138	0.119457
0.120232	0.119457
0.120259	0.119457
0.120273	0.119457
0.120273	0.119510
0.120286	0.119510
0.120286	0.119563
0.120300	0.119563
0.120300	0.119616
0.120340	0.119616
0.120340	0.119668
0.120353	0.119668
0.120353	0.119721
0.120367	0.119721
0.120367	0.119774
0.120461	0.119774
0.120461	0.119827
0.120501	0.119827
0.120501	0.119880
0.120515	0.119880
0.120515	0.119932
0.120542	0.119932
0.120542	0.119985
0.120568	0.119985
0.120568	0.120038
0.120689	0.120038
0.120689	0.120091
0.120743	0.120091
0.120743	0.120144
0.120891	0.120144
0.120891	0.120196
0.121133	0.120196
0.121133	0.120249
0.121214	0.120249
0.121214	0.12030
