0.090722	0.104466
0.090749	0.104492
0.090762	0.104519
0.090794	0.104566
0.090803	0.104592
0.090830	0.104618
0.090847	0.104719
0.090857	0.104746
0.090899	0.104860
0.090924	0.104886
0.090937	0.104913
0.090951	0.104939
0.091005	0.105006
0.091045	0.105086
0.091058	0.105112
0.091085	0.105138
0.091099	0.105218
0.091112	0.105270
0.091163	0.105277
0.091166	0.105303
0.091206	0.105356
0.091216	0.105363
0.091233	0.105389
0.091269	0.105396
0.091322	0.105403
0.091375	0.105457
0.091408	0.105483
0.091427	0.105530
0.091435	0.105556
0.091462	0.105583
0.091480	0.105684
0.091533	0.105717
0.091586	0.105744
0.091596	0.105771
0.091609	0.105797
0.091691	0.105824
0.091730	0.105850
0.091744	0.105904
0.091757	0.105930
0.091797	0.106031
0.091798	0.106058
0.091850	0.106071
0.091878	0.106097
0.091892	0.106124
0.091902	0.106164
0.091932	0.106191
0.091955	0.106265
0.091959	0.106291
0.092008	0.106345
0.092040	0.106371
0.092061	0.106405
0.092114	0.106418
0.092166	0.106432
0.092174	0.106458
0.092188	0.106484
0.092228	0.106511
0.092268	0.106537
0.092272	0.106591
0.092282	0.106617
0.092309	0.106644
0.092325	0.106684
0.092378	0.106724
0.092430	0.106731
0.092483	0.106859
0.092483	0.106938
0.092536	0.106958
0.092589	0.106985
0.092591	0.107011
0.092604	0.107038
0.092641	0.107112
0.092694	0.107139
0.092698	0.107165
0.092747	0.107179
0.092752	0.107205
0.092779	0.107231
0.092800	0.107292
0.092833	0.107322
0.092853	0.107365
0.092905	0.107399
0.092940	0.107425
0.092958	0.107466
0.093011	0.107499
0.093048	0.107552
0.093064	0.107592
0.093115	0.107619
0.093117	0.107733
0.093169	0.107773
0.093222	0.107901
0.093275	0.107908
0.093328	0.107928
0.093371	0.107954
0.093380	0.108042
0.093384	0.108121
0.093424	0.108153
0.093433	0.108174
0.093486	0.108201
0.093559	0.108227
0.093644	0.108268
0.093666	0.108294
0.093697	0.108395
0.093750	0.108408
0.093761	0.108435
0.093803	0.108448
0.093841	0.108475
0.093856	0.108502
0.093895	0.108528
0.093908	0.108562
0.093961	0.108602
0.094014	0.108683
0.094067	0.108689
0.094097	0.108716
0.094120	0.108763
0.094172	0.108783
0.094225	0.108790
0.094278	0.108810
0.094312	0.108863
0.094383	0.108903
0.094436	0.109010
0.094489	0.109098
0.094500	0.109124
0.094513	0.109151
0.094540	0.109177
0.094542	0.109217
0.094567	0.109244
0.094595	0.109271
0.094647	0.109291
0.094675	0.109344
0.094700	0.109357
0.094715	0.109385
0.094753	0.109390
0.094806	0.109451
0.094859	0.109491
0.094911	0.109592
0.094964	0.109599
0.095017	0.109605
0.095038	0.109632
0.095070	0.109652
0.095078	0.109678
0.095122	0.109725
0.095212	0.109752
0.095228	0.109758
0.095253	0.109917
0.095281	0.109977
0.095334	0.110031
0.095386	0.110044
0.095401	0.110071
0.095439	0.110098
0.095454	0.110124
0.095492	0.110138
0.095545	0.110232
0.095562	0.110311
0.095598	0.110445
0.095629	0.110472
0.095650	0.110512
0.095696	0.110538
0.095703	0.110572
0.095756	0.110579
0.095764	0.110605
0.095777	0.110632
0.095804	0.110658
0.095809	0.110759
0.095831	0.110785
0.095861	0.110819
0.095914	0.110846
0.095925	0.110872
0.095967	0.110926
0.096006	0.110952
0.096059	0.110979
0.096073	0.111006
0.096100	0.111032
0.096125	0.111092
0.096154	0.111119
0.096178	0.111159
0.096234	0.111186
0.096284	0.111206
0.096288	0.111232
0.096328	0.111259
0.096337	0.111292
0.096382	0.111319
0.096389	0.111325
0.096409	0.111352
0.096442	0.111735
0.096463	0.111761
0.096495	0.111775
0.096503	0.111801
0.096548	0.111848
0.096557	0.111874
0.096601	0.111881
0.096611	0.111908
0.096653	0.111914
0.096691	0.111941
0.096705	0.111994
0.096706	0.112034
0.096745	0.112060
0.096759	0.112094
0.096812	0.112120
0.096826	0.112147
0.096864	0.112180
0.096917	0.112362
0.096920	0.112388
0.096933	0.112415
0.097054	0.112441
0.097076	0.112501
0.097128	0.112508
0.097202	0.112535
0.097229	0.112561
0.097234	0.112635
0.097256	0.112661
0.097340	0.112722
0.097377	0.112748
0.097390	0.112775
0.097392	0.112781
0.097445	0.112801
0.097471	0.112881
0.097485	0.112907
0.097498	0.112933
0.097551	0.112994
0.097603	0.113041
0.097656	0.113048
0.097727	0.113074
0.097762	0.113088
0.097767	0.113193
0.097780	0.113246
0.097815	0.113347
0.097861	0.113426
0.097867	0.113493
0.097874	0.113520
0.097920	0.113748
0.097982	0.113774
0.097995	0.113801
0.098026	0.113821
0.098079	0.113848
0.098116	0.113927
0.098130	0.113953
0.098131	0.113980
0.098157	0.114007
0.098184	0.114121
0.098237	0.114155
0.098278	0.114181
0.098290	0.114228
0.098342	0.114235
0.098345	0.114261
0.098372	0.114288
0.098395	0.114355
0.098426	0.114381
0.098501	0.114415
0.098533	0.114441
0.098554	0.114468
0.098606	0.114488
0.098712	0.114515
0.098765	0.114569
0.098802	0.114595
0.098818	0.114609
0.098829	0.114662
0.098870	0.114688
0.098923	0.114722
0.098937	0.114775
0.098976	0.114788
0.099031	0.114815
0.099071	0.114841
0.099082	0.114881
0.099084	0.114908
0.099134	0.114948
0.099138	0.114975
0.099187	0.114981
0.099192	0.115008
0.099240	0.115014
0.099286	0.115041
0.099293	0.115088
0.099300	0.115114
0.099345	0.115215
0.099380	0.115268
0.099398	0.115315
0.099407	0.115341
0.099421	0.115368
0.099451	0.115381
0.099461	0.115434
0.099474	0.115460
0.099504	0.115467
0.099557	0.115501
0.099582	0.115527
0.099609	0.115540
0.099662	0.115567
0.099663	0.115594
0.099715	0.115600
0.099716	0.115627
0.099768	0.115647
0.099821	0.115654
0.099873	0.115701
0.099905	0.115727
0.099918	0.115754
0.099926	0.115821
0.099931	0.115847
0.099945	0.115874
0.099979	0.115894
0.099985	0.115920
0.100032	0.115954
0.100079	0.115980
0.100084	0.116068
0.100093	0.116120
0.100120	0.116147
0.100137	0.116160
0.100173	0.116266
0.100187	0.116292
0.100190	0.116319
0.100243	0.116339
0.100281	0.116370
0.100296	0.116379
0.100348	0.116386
0.100401	0.116413
0.100454	0.116440
0.100507	0.116493
0.100510	0.116520
0.100550	0.116599
0.100560	0.116686
0.100563	0.116713
0.100577	0.116739
0.100604	0.116818
0.100612	0.116879
0.100665	0.116892
0.100671	0.116945
0.100684	0.117024
0.100718	0.117058
0.100771	0.117206
0.100805	0.117232
0.100823	0.117293
0.100876	0.117340
0.100886	0.117366
0.100929	0.117400
0.100982	0.117621
0.101035	0.117628
0.101061	0.117655
0.101087	0.117702
0.101128	0.117728
0.101140	0.117735
0.101141	0.117788
0.101168	0.117814
0.101193	0.117874
0.101222	0.117901
0.101246	0.117914
0.101249	0.117941
0.101299	0.117954
0.101351	0.118015
0.101404	0.118041
0.101410	0.118068
0.101457	0.118081
0.101510	0.118081
0.101518	0.118109
0.101545	0.118139
0.101562	0.118148
0.101612	0.118180
0.101615	0.118221
0.101666	0.118274
0.101693	0.118300
0.101720	0.118327
0.101774	0.118387
0.101800	0.118413
0.101814	0.118440
0.101826	0.118453
0.101827	0.118480
0.101879	0.118601
0.101881	0.118627
0.101908	0.118653
0.101932	0.118721
0.101948	0.118747
0.101975	0.118800
0.101988	0.118826
0.102002	0.118853
0.102038	0.118880
0.102090	0.118927
0.102136	0.118953
0.102143	0.118980
0.102163	0.119006
0.102190	0.119033
0.102196	0.119039
0.102244	0.119098
0.102249	0.119099
0.102298	0.119125
0.102302	0.119280
0.102338	0.119306
0.102354	0.119360
0.102405	0.119413
0.102407	0.119460
0.102460	0.119668
0.102513	0.119688
0.102540	0.119715
0.102565	0.119782
0.102607	0.119809
0.102618	0.119822
0.102661	0.119848
0.102671	0.119862
0.102777	0.119875
0.102782	0.119902
0.102822	0.119954
0.102829	0.119961
0.102882	0.119968
0.102935	0.120015
0.102988	0.120075
0.103093	0.120129
0.103131	0.120156
0.103146	0.120176
0.103225	0.120255
0.103252	0.120282
0.103304	0.120309
0.103346	0.120361
0.103357	0.120368
0.103410	0.120395
0.103454	0.120421
0.103463	0.120442
0.103481	0.120494
0.103516	0.120515
0.103568	0.120521
0.103602	0.120574
0.103674	0.120608
0.103727	0.120662
0.103736	0.120688
0.103780	0.120762
0.103817	0.120788
0.103832	0.120835
0.103938	0.120862
0.103991	0.120915
0.103992	0.120942
0.104005	0.120968
0.104045	0.120995
0.104072	0.121021
0.104096	0.121034
0.104099	0.121061
0.104113	0.121087
0.104149	0.121101
0.104202	0.121114
0.104255	0.121121
0.104301	0.121147
0.104307	0.121161
0.104360	0.121174
0.104413	0.121188
0.104435	0.121214
0.104466	0.121241
0.104570	0.121267
0.104571	0.121281
0.104583	0.121307
0.104637	0.121334
0.104677	0.121354
0.104718	0.121406
0.104730	0.121689
0.104783	0.121810
0.104785	0.121836
0.104825	0.121863
0.104835	0.121916
0.104888	0.121963
0.104933	0.121990
0.104941	0.122003
0.104994	0.122017
0.105013	0.122043
0.105046	0.122104
0.105099	0.122204
0.105152	0.122238
0.105202	0.122291
0.105205	0.122432
0.105242	0.122485
0.105258	0.122559
0.105309	0.122612
0.105310	0.122638
0.105363	0.122645
0.105390	0.122672
0.105416	0.122779
0.105430	0.122805
0.105444	0.122832
0.105469	0.122845
0.105470	0.122898
0.105484	0.122951
0.105497	0.122977
0.105574	0.122997
0.105578	0.123024
0.105605	0.123129
0.105627	0.123203
0.105680	0.123224
0.105780	0.123250
0.105785	0.123263
0.105807	0.123290
0.105820	0.123316
0.105838	0.123410
0.105860	0.123437
0.105887	0.123489
0.105891	0.123577
0.105944	0.123624
0.105997	0.123657
0.106049	0.123705
0.106062	0.123731
0.106102	0.123818
0.106129	0.123845
0.106155	0.123851
0.106208	0.123905
0.106261	0.123972
0.106291	0.124025
0.106313	0.124032
0.106366	0.124066
0.106419	0.124119
0.106479	0.124146
0.106524	0.124166
0.106533	0.124192
0.106586	0.124219
0.106630	0.124239
0.106667	0.124265
0.106683	0.124279
0.106788	0.124305
0.106788	0.124352
0.106815	0.124382
0.106841	0.124466
0.106894	0.124500
0.106909	0.124552
0.106947	0.124572
0.107000	0.124593
0.107057	0.124619
0.107105	0.124653
0.107124	0.124679
0.107158	0.124706
0.107211	0.124760
0.107272	0.124786
0.107299	0.124812
0.107369	0.124833
0.107393	0.124859
0.107406	0.124885
0.107422	0.124912
0.107527	0.124919
0.107580	0.124939
0.107686	0.125020
0.107689	0.125046
0.107739	0.125087
0.107756	0.125113
0.107791	0.125147
0.107844	0.125268
0.107864	0.125320
0.107890	0.125347
0.107897	0.125354
0.107950	0.125367
0.108003	0.125407
0.108055	0.125468
0.108079	0.125494
0.108119	0.125521
0.108161	0.125561
0.108214	0.125601
0.108240	0.125628
0.108267	0.125680
0.108319	0.125727
0.108372	0.125761
0.108401	0.125787
0.108425	0.125821
0.108442	0.125847
0.108530	0.125868
0.108583	0.125908
0.108603	0.125934
0.108636	0.125955
0.108657	0.125981
0.108689	0.126082
0.108742	0.126122
0.108778	0.126180
0.108794	0.126209
0.108805	0.126235
0.108858	0.126261
0.108900	0.126268
0.108912	0.126321
0.108953	0.126328
0.109005	0.126348
0.109058	0.126381
0.109074	0.126408
0.109111	0.126414
0.109164	0.126461
0.109168	0.126488
0.109195	0.126514
0.109217	0.126541
0.109269	0.126555
0.109275	0.126581
0.109289	0.126607
0.109302	0.126634
0.109322	0.126647
0.109369	0.126674
0.109375	0.126694
0.109383	0.126720
0.109428	0.126734
0.109450	0.126760
0.109463	0.126813
0.109477	0.126866
0.109481	0.126872
0.109490	0.126925
0.109533	0.126932
0.109586	0.126952
0.109598	0.126978
0.109665	0.127005
0.109692	0.127025
0.109732	0.127051
0.109745	0.127071
0.109786	0.127098
0.109797	0.127239
0.109826	0.127265
0.109850	0.127339
0.109867	0.127366
0.109894	0.127392
0.109903	0.127466
0.109956	0.127480
0.109974	0.127508
0.110008	0.127513
0.110042	0.127539
0.110061	0.127566
0.110068	0.127592
0.110082	0.127619
0.110095	0.127645
0.110136	0.127672
0.110163	0.127698
0.110167	0.127711
0.110220	0.127752
0.110272	0.127832
0.110310	0.127859
0.110351	0.127885
0.110378	0.127892
0.110391	0.127945
0.110431	0.127985
0.110431	0.128011
0.110484	0.128025
0.110499	0.128051
0.110536	0.128058
0.110589	0.128152
0.110642	0.128159
0.110647	0.128185
0.110695	0.128252
0.110747	0.128273
0.110754	0.128299
0.110794	0.128325
0.110800	0.128366
0.110821	0.128418
0.110853	0.128452
0.110875	0.128478
0.110889	0.128505
0.110906	0.128518
0.110959	0.128545
0.111011	0.128552
0.111023	0.128605
0.111050	0.128631
0.111064	0.128678
0.111077	0.128705
0.111117	0.128758
0.111170	0.128779
0.111198	0.128805
0.111223	0.128852
0.111238	0.128905
0.111265	0.129010
0.111275	0.129024
0.111328	0.129057
0.111332	0.129137
0.111381	0.129237
0.111426	0.129264
0.111434	0.129311
0.111480	0.129337
0.111486	0.129357
0.111539	0.129371
0.111592	0.129425
0.111645	0.129431
0.111698	0.129452
0.111750	0.129472
0.111803	0.129505
0.111830	0.129532
0.111856	0.129545
0.111883	0.129572
0.111897	0.129624
0.111909	0.129644
0.111962	0.129860
0.112014	0.129947
0.112067	0.129987
0.112120	0.130041
0.112125	0.130094
0.112166	0.130120
0.112173	0.130127
0.112193	0.130153
0.112220	0.130180
0.112226	0.130200
0.112260	0.130226
0.112273	0.130279
0.112278	0.130293
0.112314	0.130319
0.112331	0.130353
0.112381	0.130379
0.112437	0.130399
0.112475	0.130426
0.112489	0.130459
0.112542	0.130486
0.112609	0.130539
0.112623	0.130565
0.112636	0.130592
0.112648	0.130598
0.112650	0.130651
0.112701	0.130691
0.112730	0.130744
0.112753	0.130811
0.112798	0.130838
0.112859	0.130892
0.112865	0.130918
0.112912	0.130938
0.112932	0.130965
0.112946	0.131070
0.112965	0.131077
0.113017	0.131131
0.113053	0.131162
0.113070	0.131177
0.113080	0.131204
0.113107	0.131230
0.113123	0.131243
0.113176	0.131277
0.113228	0.131290
0.113255	0.131317
0.113268	0.131343
0.113281	0.131370
0.113334	0.131384
0.113349	0.131410
0.113387	0.131437
0.113430	0.131463
0.113440	0.131483
0.113492	0.131490
0.113537	0.131517
0.113545	0.131523
0.113591	0.131550
0.113598	0.131651
0.113645	0.131677
0.113685	0.131703
0.113704	0.131737
0.113739	0.131763
0.113756	0.131770
0.113779	0.131796
0.113793	0.131823
0.113862	0.131830
0.113873	0.131856
0.113887	0.131882
0.113900	0.131909
0.113915	0.131915
0.113954	0.131942
0.113967	0.131969
0.114008	0.131995
0.114020	0.132009
0.114034	0.132035
0.114073	0.132075
0.114115	0.132102
0.114126	0.132108
0.114179	0.132122
0.114231	0.132135
0.114250	0.132162
0.114284	0.132202
0.114357	0.132228
0.114390	0.132249
0.114411	0.132249
0.114438	0.132249
0.114443	0.132296
0.114451	0.132322
0.114495	0.132342
0.114532	0.132369
0.114548	0.132382
0.114601	0.132395
0.114613	0.132422
0.114639	0.132448
0.114654	0.132455
0.114680	0.132481
0.114707	0.132502
0.114734	0.132528
0.114747	0.132554
0.114812	0.132716
0.114828	0.132742
0.114865	0.132803
0.114918	0.132856
0.114935	0.132883
0.114976	0.132909
0.115023	0.132923
0.115029	0.132949
0.115043	0.132975
0.115070	0.133002
0.115076	0.133008
0.115129	0.133029
0.115182	0.133123
0.115234	0.133170
0.115287	0.133244
0.115339	0.133323
0.115340	0.133363
0.115393	0.133457
0.115460	0.133484
0.115473	0.133510
0.115498	0.133631
0.115513	0.133659
0.115527	0.133714
0.115551	0.133744
0.115604	0.134053
0.115607	0.134080
0.115621	0.134106
0.115634	0.134132
0.115688	0.134159
0.115709	0.134253
0.115755	0.134279
0.115762	0.134407
0.115769	0.134434
0.115809	0.134466
0.115815	0.134581
0.115921	0.134614
0.115930	0.134667
0.115944	0.134720
0.115973	0.134814
0.116026	0.134834
0.116079	0.134854
0.116118	0.134881
0.116132	0.134894
0.116172	0.134921
0.116185	0.134968
0.116212	0.134994
0.116237	0.135034
0.116290	0.135081
0.116343	0.135209
0.116347	0.135236
0.116396	0.135242
0.116448	0.135249
0.116495	0.135275
0.116501	0.135289
0.116549	0.135342
0.116607	0.135382
0.116643	0.135408
0.116660	0.135422
0.116696	0.135475
0.116712	0.135522
0.116764	0.135548
0.116765	0.135649
0.116871	0.135649
0.116885	0.135677
0.116898	0.135732
0.116924	0.135943
0.116979	0.135970
0.117019	0.135996
0.117029	0.136003
0.117046	0.136029
0.117073	0.136055
0.117082	0.136062
0.117100	0.136115
0.117127	0.136168
0.117135	0.136329
0.117140	0.136355
0.117188	0.136362
0.117240	0.136389
0.117293	0.136436
0.117342	0.13646
